topology,algorithm,instance,seed,num_nodes,avg_degree,lambda2,spectral_gap,total_rounds,total_messages,avg_messages_per_round,final_error,target_average,final_average,converged
ring,base_random_avg,23,32049,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.03332766242979185,0.48284482449742044,0.4828448244974203,False
ring,geographic,23,32049,100,2.0,0.9999802672842835,1.973271571653612e-05,1007,54947,54.56504468718967,0.00689485880218671,0.48284482449742044,0.4828448244974205,True
ring,path_avg,23,32049,100,2.0,0.9999802672842835,1.973271571653612e-05,25,1406,56.24,0.005236725746254667,0.48284482449742044,0.48284482449742044,True
ring,base_random_avg,24,32050,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.028121739171376503,0.47115109224784646,0.47115109224784635,False
ring,geographic,24,32050,100,2.0,0.9999802672842835,1.973271571653612e-05,1065,54883,51.53333333333333,0.0055862730049884846,0.47115109224784646,0.47115109224784646,True
ring,path_avg,24,32050,100,2.0,0.9999802672842835,1.973271571653612e-05,25,1002,40.08,0.004328538904152912,0.47115109224784646,0.471151092247846,True
ring,base_random_avg,25,32051,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.027850382273500895,0.49988768662682503,0.49988768662682487,False
ring,geographic,25,32051,100,2.0,0.9999802672842835,1.973271571653612e-05,1096,56590,51.63321167883212,0.006565229978252318,0.49988768662682503,0.49988768662682503,True
ring,path_avg,25,32051,100,2.0,0.9999802672842835,1.973271571653612e-05,34,1760,51.76470588235294,0.008139474086575615,0.49988768662682503,0.49988768662682503,True
ring,base_random_avg,26,32052,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.08857459519124372,0.48209220703866845,0.48209220703866834,False
ring,geographic,26,32052,100,2.0,0.9999802672842835,1.973271571653612e-05,922,48956,53.09761388286334,0.009874191725221582,0.48209220703866845,0.48209220703866845,True
ring,path_avg,26,32052,100,2.0,0.9999802672842835,1.973271571653612e-05,20,1148,57.4,0.005641624991067795,0.48209220703866845,0.48209220703866845,True
ring,base_random_avg,27,32053,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.032528725092853095,0.5125524841656706,0.5125524841656707,False
ring,geographic,27,32053,100,2.0,0.9999802672842835,1.973271571653612e-05,866,46463,53.65242494226328,0.009281919550569784,0.5125524841656706,0.5125524841656707,True
ring,path_avg,27,32053,100,2.0,0.9999802672842835,1.973271571653612e-05,16,766,47.875,0.005578962717830649,0.5125524841656706,0.5125524841656707,True
ring,base_random_avg,28,32054,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.072859053338938,0.48684776878056807,0.48684776878056796,False
ring,geographic,28,32054,100,2.0,0.9999802672842835,1.973271571653612e-05,1019,51584,50.622178606476936,0.00988732238080986,0.48684776878056807,0.486847768780568,True
ring,path_avg,28,32054,100,2.0,0.9999802672842835,1.973271571653612e-05,17,946,55.64705882352941,0.008959068784397228,0.48684776878056807,0.4868477687805679,True
ring,base_random_avg,29,32055,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.03804125712917861,0.5084630758643625,0.5084630758643623,False
ring,geographic,29,32055,100,2.0,0.9999802672842835,1.973271571653612e-05,933,49685,53.252947481243304,0.008334134597853593,0.5084630758643625,0.5084630758643623,True
ring,path_avg,29,32055,100,2.0,0.9999802672842835,1.973271571653612e-05,31,1420,45.806451612903224,0.004635863724275491,0.5084630758643625,0.5084630758643623,True
ring,base_random_avg,30,32056,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.048745355532001544,0.47471945204818666,0.47471945204818666,False
ring,geographic,30,32056,100,2.0,0.9999802672842835,1.973271571653612e-05,1049,57216,54.54337464251668,0.00673714479415749,0.47471945204818666,0.4747194520481867,True
ring,path_avg,30,32056,100,2.0,0.9999802672842835,1.973271571653612e-05,40,1838,45.95,0.005531868451398303,0.47471945204818666,0.47471945204818666,True
ring,base_random_avg,31,32057,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.05214453821465481,0.5047551348096558,0.5047551348096557,False
ring,geographic,31,32057,100,2.0,0.9999802672842835,1.973271571653612e-05,988,50576,51.19028340080972,0.007334026661354298,0.5047551348096558,0.5047551348096558,True
ring,path_avg,31,32057,100,2.0,0.9999802672842835,1.973271571653612e-05,24,1274,53.083333333333336,0.003656519407500336,0.5047551348096558,0.5047551348096558,True
ring,base_random_avg,32,32058,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.04856350448602753,0.494721125048765,0.49472112504876514,False
ring,geographic,32,32058,100,2.0,0.9999802672842835,1.973271571653612e-05,816,41571,50.94485294117647,0.008975057502748351,0.494721125048765,0.494721125048765,True
ring,path_avg,32,32058,100,2.0,0.9999802672842835,1.973271571653612e-05,22,1136,51.63636363636363,0.0041004912817219075,0.494721125048765,0.4947211250487649,True
ring,base_random_avg,33,32059,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.051311525478813125,0.548398477910439,0.5483984779104392,False
ring,geographic,33,32059,100,2.0,0.9999802672842835,1.973271571653612e-05,899,46757,52.01001112347052,0.009305363774125386,0.548398477910439,0.548398477910439,True
ring,path_avg,33,32059,100,2.0,0.9999802672842835,1.973271571653612e-05,21,1198,57.04761904761905,0.00664973117133838,0.548398477910439,0.5483984779104388,True
ring,base_random_avg,34,32060,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.055192602156491244,0.5010037614205075,0.5010037614205077,False
ring,geographic,34,32060,100,2.0,0.9999802672842835,1.973271571653612e-05,817,42460,51.97062423500612,0.009608399258625333,0.5010037614205075,0.5010037614205075,True
ring,path_avg,34,32060,100,2.0,0.9999802672842835,1.973271571653612e-05,32,1438,44.9375,0.008133279599733145,0.5010037614205075,0.5010037614205075,True
ring,base_random_avg,35,32061,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.0363375941365191,0.4811627808761009,0.4811627808761012,False
ring,geographic,35,32061,100,2.0,0.9999802672842835,1.973271571653612e-05,874,45910,52.52860411899314,0.008503020781990056,0.4811627808761009,0.48116278087610104,True
ring,path_avg,35,32061,100,2.0,0.9999802672842835,1.973271571653612e-05,22,1036,47.09090909090909,0.0014893429546373183,0.4811627808761009,0.481162780876101,True
ring,base_random_avg,36,32062,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.06363134195085152,0.5206223208236427,0.5206223208236428,False
ring,geographic,36,32062,100,2.0,0.9999802672842835,1.973271571653612e-05,1060,57178,53.94150943396227,0.007452816921852734,0.5206223208236427,0.5206223208236428,True
ring,path_avg,36,32062,100,2.0,0.9999802672842835,1.973271571653612e-05,59,2704,45.83050847457627,0.00341581828993609,0.5206223208236427,0.520622320823643,True
ring,base_random_avg,37,32063,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.050674890747609,0.45583368372129374,0.45583368372129374,False
ring,geographic,37,32063,100,2.0,0.9999802672842835,1.973271571653612e-05,977,51749,52.96724667349028,0.00574464235799399,0.45583368372129374,0.4558336837212938,True
ring,path_avg,37,32063,100,2.0,0.9999802672842835,1.973271571653612e-05,30,1490,49.666666666666664,0.008417198585683516,0.45583368372129374,0.4558336837212938,True
ring,base_random_avg,38,32064,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.0549518156853368,0.5261484260060343,0.5261484260060344,False
ring,geographic,38,32064,100,2.0,0.9999802672842835,1.973271571653612e-05,862,45803,53.135730858468676,0.006956092079152487,0.5261484260060343,0.5261484260060344,True
ring,path_avg,38,32064,100,2.0,0.9999802672842835,1.973271571653612e-05,18,984,54.666666666666664,0.007310073112743454,0.5261484260060343,0.5261484260060344,True
ring,base_random_avg,39,32065,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.04851176516884981,0.5313896604714544,0.5313896604714544,False
ring,geographic,39,32065,100,2.0,0.9999802672842835,1.973271571653612e-05,904,46768,51.73451327433628,0.008883449967496237,0.5313896604714544,0.5313896604714544,True
ring,path_avg,39,32065,100,2.0,0.9999802672842835,1.973271571653612e-05,21,1148,54.666666666666664,0.004194551976655414,0.5313896604714544,0.5313896604714543,True
ring,base_random_avg,40,32066,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.03465310668191679,0.5306093820234835,0.5306093820234836,False
ring,geographic,40,32066,100,2.0,0.9999802672842835,1.973271571653612e-05,920,48781,53.02282608695652,0.009267970134256176,0.5306093820234835,0.5306093820234836,True
ring,path_avg,40,32066,100,2.0,0.9999802672842835,1.973271571653612e-05,24,1514,63.083333333333336,0.0032699596955043653,0.5306093820234835,0.5306093820234841,True
ring,base_random_avg,41,32067,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.04359744904875362,0.4915629810858212,0.49156298108582097,False
ring,geographic,41,32067,100,2.0,0.9999802672842835,1.973271571653612e-05,820,42060,51.292682926829265,0.009332848795445436,0.4915629810858212,0.49156298108582114,True
ring,path_avg,41,32067,100,2.0,0.9999802672842835,1.973271571653612e-05,19,1158,60.94736842105263,0.009693169285976522,0.4915629810858212,0.4915629810858214,True
ring,base_random_avg,42,32068,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.03738314943743082,0.49740826875990196,0.4974082687599021,False
ring,geographic,42,32068,100,2.0,0.9999802672842835,1.973271571653612e-05,832,43378,52.13701923076923,0.009979818201445445,0.49740826875990196,0.497408268759902,True
ring,path_avg,42,32068,100,2.0,0.9999802672842835,1.973271571653612e-05,19,1098,57.78947368421053,0.008415088322874631,0.49740826875990196,0.4974082687599022,True
ring,base_random_avg,43,32069,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.04159396257125153,0.4834490305631672,0.48344903056316724,False
ring,geographic,43,32069,100,2.0,0.9999802672842835,1.973271571653612e-05,816,43498,53.306372549019606,0.008840782185247587,0.4834490305631672,0.4834490305631672,True
ring,path_avg,43,32069,100,2.0,0.9999802672842835,1.973271571653612e-05,38,1630,42.89473684210526,0.007810704506840793,0.4834490305631672,0.4834490305631671,True
ring,base_random_avg,44,32070,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.04476319976317489,0.44210314769434744,0.44210314769434744,False
ring,geographic,44,32070,100,2.0,0.9999802672842835,1.973271571653612e-05,920,50166,54.528260869565216,0.009758109360583411,0.44210314769434744,0.44210314769434744,True
ring,path_avg,44,32070,100,2.0,0.9999802672842835,1.973271571653612e-05,41,1864,45.46341463414634,0.007018796541011174,0.44210314769434744,0.44210314769434783,True
ring,base_random_avg,45,32071,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.04952099959647782,0.5162137974637926,0.5162137974637926,False
ring,geographic,45,32071,100,2.0,0.9999802672842835,1.973271571653612e-05,806,41107,51.00124069478908,0.008462116304429945,0.5162137974637926,0.5162137974637926,True
ring,path_avg,45,32071,100,2.0,0.9999802672842835,1.973271571653612e-05,8,544,68.0,0.0019918221175299067,0.5162137974637926,0.5162137974637921,True
ring,base_random_avg,46,32072,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.019250466432258917,0.5506110364672567,0.5506110364672568,False
ring,geographic,46,32072,100,2.0,0.9999802672842835,1.973271571653612e-05,896,47196,52.674107142857146,0.009349412908321142,0.5506110364672567,0.5506110364672567,True
ring,path_avg,46,32072,100,2.0,0.9999802672842835,1.973271571653612e-05,16,748,46.75,0.002460658726403997,0.5506110364672567,0.5506110364672567,True
ring,base_random_avg,47,32073,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.03361054369666894,0.4938383852657793,0.49383838526577917,False
ring,geographic,47,32073,100,2.0,0.9999802672842835,1.973271571653612e-05,857,45108,52.63477246207701,0.008219301567903126,0.4938383852657793,0.4938383852657791,True
ring,path_avg,47,32073,100,2.0,0.9999802672842835,1.973271571653612e-05,18,830,46.111111111111114,0.009403554256646185,0.4938383852657793,0.49383838526577906,True
ring,base_random_avg,48,32074,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.04498215637739761,0.4851654565616051,0.4851654565616051,False
ring,geographic,48,32074,100,2.0,0.9999802672842835,1.973271571653612e-05,810,41187,50.84814814814815,0.008867365088387702,0.4851654565616051,0.48516545656160515,True
ring,path_avg,48,32074,100,2.0,0.9999802672842835,1.973271571653612e-05,21,1084,51.61904761904762,0.007588189803789336,0.4851654565616051,0.4851654565616053,True
ring,base_random_avg,49,32075,100,2.0,0.9999802672842835,1.973271571653612e-05,20000,20000,1.0,0.05378756954128239,0.517103757082888,0.517103757082888,False
ring,geographic,49,32075,100,2.0,0.9999802672842835,1.973271571653612e-05,1041,54326,52.18635926993276,0.00623063341556529,0.517103757082888,0.517103757082888,True
ring,path_avg,49,32075,100,2.0,0.9999802672842835,1.973271571653612e-05,47,2102,44.723404255319146,0.0033882020076159147,0.517103757082888,0.5171037570828885,True
scale_free,base_random_avg,0,42026,100,3.94,0.998727064520844,0.0012729354791559677,2000,2000,1.0,0.009887914724535651,0.47202974008774923,0.4720297400877494,True
scale_free,geographic,0,42026,100,3.94,0.998727064520844,0.0012729354791559677,1748,4020,2.2997711670480547,0.00804663710659037,0.47202974008774923,0.4720297400877493,True
scale_free,path_avg,0,42026,100,3.94,0.998727064520844,0.0012729354791559677,1165,3472,2.9802575107296136,0.00517740953170126,0.47202974008774923,0.4720297400877494,True
scale_free,base_random_avg,1,42027,100,3.94,0.9987470738779911,0.0012529261220088905,2311,2311,1.0,0.007105837053478226,0.4962611429219701,0.4962611429219701,True
scale_free,geographic,1,42027,100,3.94,0.9987470738779911,0.0012529261220088905,2537,6057,2.387465510445408,0.008307940938808711,0.4962611429219701,0.49626114292197016,True
scale_free,path_avg,1,42027,100,3.94,0.9987470738779911,0.0012529261220088905,1649,5198,3.1522134627046694,0.00558602251806084,0.4962611429219701,0.49626114292197016,True
scale_free,base_random_avg,2,42028,100,3.94,0.9985967974263945,0.0014032025736054887,1951,1951,1.0,0.008293545312685613,0.44019584773148696,0.440195847731487,True
scale_free,geographic,2,42028,100,3.94,0.9985967974263945,0.0014032025736054887,1566,3430,2.19029374201788,0.007600021906562948,0.44019584773148696,0.440195847731487,True
scale_free,path_avg,2,42028,100,3.94,0.9985967974263945,0.0014032025736054887,1147,3412,2.974716652136007,0.0052472566661626585,0.44019584773148696,0.44019584773148707,True
scale_free,base_random_avg,3,42029,100,3.94,0.9985422136772705,0.0014577863227295262,2012,2012,1.0,0.009873490414919694,0.5450776142711441,0.545077614271144,True
scale_free,geographic,3,42029,100,3.94,0.9985422136772705,0.0014577863227295262,2078,4382,2.1087584215591915,0.009066858292714808,0.5450776142711441,0.545077614271144,True
scale_free,path_avg,3,42029,100,3.94,0.9985422136772705,0.0014577863227295262,1305,3570,2.735632183908046,0.00653730240618311,0.5450776142711441,0.5450776142711441,True
scale_free,base_random_avg,4,42030,100,3.94,0.9989473450075411,0.001052654992458879,2796,2796,1.0,0.009719116691857987,0.4493557644649351,0.44935576446493497,True
scale_free,geographic,4,42030,100,3.94,0.9989473450075411,0.001052654992458879,1795,4144,2.308635097493036,0.008610986286735955,0.4493557644649351,0.4493557644649349,True
scale_free,path_avg,4,42030,100,3.94,0.9989473450075411,0.001052654992458879,1174,3484,2.96763202725724,0.006850577114789647,0.4493557644649351,0.44935576446493486,True
scale_free,base_random_avg,5,42031,100,3.94,0.998799732976691,0.0012002670233089985,1598,1598,1.0,0.00893581877713484,0.47994838587433264,0.4799483858743326,True
scale_free,geographic,5,42031,100,3.94,0.998799732976691,0.0012002670233089985,1971,4319,2.191273465246068,0.009144742072523637,0.47994838587433264,0.47994838587433253,True
scale_free,path_avg,5,42031,100,3.94,0.998799732976691,0.0012002670233089985,1409,4036,2.86444286728176,0.008496533825168018,0.47994838587433264,0.4799483858743326,True
scale_free,base_random_avg,6,42032,100,3.94,0.998683230524418,0.0013167694755820136,1939,1939,1.0,0.009532792834499537,0.48969049209688703,0.48969049209688703,True
scale_free,geographic,6,42032,100,3.94,0.998683230524418,0.0013167694755820136,2311,4898,2.119428818693206,0.009975622734549605,0.48969049209688703,0.489690492096887,True
scale_free,path_avg,6,42032,100,3.94,0.998683230524418,0.0013167694755820136,1168,3286,2.8133561643835616,0.005445287827668399,0.48969049209688703,0.48969049209688714,True
scale_free,base_random_avg,7,42033,100,3.94,0.9986130791035736,0.0013869208964264468,2767,2767,1.0,0.006558889348693475,0.4985448955618342,0.49854489556183423,True
scale_free,geographic,7,42033,100,3.94,0.9986130791035736,0.0013869208964264468,1988,4563,2.295271629778672,0.007596331195027506,0.4985448955618342,0.49854489556183423,True
scale_free,path_avg,7,42033,100,3.94,0.9986130791035736,0.0013869208964264468,1014,3182,3.138067061143984,0.0068889615559773465,0.4985448955618342,0.4985448955618341,True
scale_free,base_random_avg,8,42034,100,3.94,0.9986870279910992,0.0013129720089007924,2229,2229,1.0,0.00938224882133637,0.5033519747467572,0.5033519747467572,True
scale_free,geographic,8,42034,100,3.94,0.9986870279910992,0.0013129720089007924,1977,4823,2.43955488113303,0.008595182310302152,0.5033519747467572,0.5033519747467572,True
scale_free,path_avg,8,42034,100,3.94,0.9986870279910992,0.0013129720089007924,1112,3570,3.210431654676259,0.009030396411527308,0.5033519747467572,0.5033519747467572,True
scale_free,base_random_avg,9,42035,100,3.94,0.9987056454210171,0.0012943545789828592,2178,2178,1.0,0.007778800544186781,0.5216114088157917,0.5216114088157917,True
scale_free,geographic,9,42035,100,3.94,0.9987056454210171,0.0012943545789828592,1550,3752,2.4206451612903224,0.008957104987943332,0.5216114088157917,0.5216114088157918,True
scale_free,path_avg,9,42035,100,3.94,0.9987056454210171,0.0012943545789828592,960,3066,3.19375,0.008423208629794843,0.5216114088157917,0.5216114088157918,True
scale_free,base_random_avg,10,42036,100,3.94,0.9986956467533168,0.0013043532466832097,2339,2339,1.0,0.00967651568071859,0.4639661431335783,0.46396614313357837,True
scale_free,geographic,10,42036,100,3.94,0.9986956467533168,0.0013043532466832097,2441,5132,2.1024170421958215,0.008642181723150011,0.4639661431335783,0.46396614313357837,True
scale_free,path_avg,10,42036,100,3.94,0.9986956467533168,0.0013043532466832097,1614,4374,2.7100371747211898,0.009196953987876066,0.4639661431335783,0.4639661431335783,True
scale_free,base_random_avg,11,42037,100,3.94,0.9985164524471376,0.0014835475528623965,1996,1996,1.0,0.007483434406402589,0.4188702195111308,0.41887021951113085,True
scale_free,geographic,11,42037,100,3.94,0.9985164524471376,0.0014835475528623965,2232,4460,1.9982078853046594,0.007925080596971501,0.4188702195111308,0.4188702195111309,True
scale_free,path_avg,11,42037,100,3.94,0.9985164524471376,0.0014835475528623965,1570,4194,2.6713375796178345,0.006069982572802224,0.4188702195111308,0.41887021951113085,True
scale_free,base_random_avg,12,42038,100,3.94,0.9987882291587789,0.0012117708412211492,1916,1916,1.0,0.009967937645779301,0.5341439182702195,0.5341439182702193,True
scale_free,geographic,12,42038,100,3.94,0.9987882291587789,0.0012117708412211492,2012,4811,2.3911530815109345,0.009574426675089565,0.5341439182702195,0.5341439182702193,True
scale_free,path_avg,12,42038,100,3.94,0.9987882291587789,0.0012117708412211492,1117,3402,3.045658012533572,0.008657221885512878,0.5341439182702195,0.5341439182702195,True
scale_free,base_random_avg,13,42039,100,3.94,0.9986045745288485,0.0013954254711514569,1853,1853,1.0,0.009007136205032462,0.4902466341622904,0.4902466341622903,True
scale_free,geographic,13,42039,100,3.94,0.9986045745288485,0.0013954254711514569,2016,5267,2.6125992063492065,0.009957134769683074,0.4902466341622904,0.4902466341622905,True
scale_free,path_avg,13,42039,100,3.94,0.9986045745288485,0.0013954254711514569,1000,3354,3.354,0.007537793076274724,0.4902466341622904,0.4902466341622904,True
scale_free,base_random_avg,14,42040,100,3.94,0.998631690851705,0.0013683091482949994,1821,1821,1.0,0.009761687164588584,0.5299156544532845,0.5299156544532844,True
scale_free,geographic,14,42040,100,3.94,0.998631690851705,0.0013683091482949994,1714,3811,2.2234539089848306,0.009915157157121879,0.5299156544532845,0.5299156544532844,True
scale_free,path_avg,14,42040,100,3.94,0.998631690851705,0.0013683091482949994,1064,3032,2.8496240601503757,0.008181107673038923,0.5299156544532845,0.5299156544532846,True
scale_free,base_random_avg,15,42041,100,3.94,0.998750303104198,0.0012496968958020105,2378,2378,1.0,0.009405349273861219,0.4666600631544818,0.4666600631544818,True
scale_free,geographic,15,42041,100,3.94,0.998750303104198,0.0012496968958020105,2092,5192,2.4818355640535374,0.007613129215522096,0.4666600631544818,0.4666600631544817,True
scale_free,path_avg,15,42041,100,3.94,0.998750303104198,0.0012496968958020105,1564,5118,3.272378516624041,0.00988785694181471,0.4666600631544818,0.4666600631544818,True
scale_free,base_random_avg,16,42042,100,3.94,0.9986643297469829,0.0013356702530170628,2006,2006,1.0,0.00970699351944282,0.5521519008698835,0.5521519008698835,True
scale_free,geographic,16,42042,100,3.94,0.9986643297469829,0.0013356702530170628,2368,5005,2.113597972972973,0.007866402538932227,0.5521519008698835,0.5521519008698836,True
scale_free,path_avg,16,42042,100,3.94,0.9986643297469829,0.0013356702530170628,1209,3110,2.5723738626964434,0.008346325310059743,0.5521519008698835,0.5521519008698836,True
scale_free,base_random_avg,17,42043,100,3.94,0.9986282568653452,0.0013717431346548237,1913,1913,1.0,0.008999625508728681,0.5247954334754771,0.5247954334754771,True
scale_free,geographic,17,42043,100,3.94,0.9986282568653452,0.0013717431346548237,2215,5189,2.3426636568848758,0.007398580896743279,0.5247954334754771,0.5247954334754771,True
scale_free,path_avg,17,42043,100,3.94,0.9986282568653452,0.0013717431346548237,973,2956,3.038026721479959,0.007213581764653143,0.5247954334754771,0.5247954334754772,True
scale_free,base_random_avg,18,42044,100,3.94,0.9985466528746211,0.0014533471253789232,2356,2356,1.0,0.009846323619181918,0.5182152723657681,0.5182152723657681,True
scale_free,geographic,18,42044,100,3.94,0.9985466528746211,0.0014533471253789232,2112,4616,2.1856060606060606,0.009917759930339942,0.5182152723657681,0.5182152723657681,True
scale_free,path_avg,18,42044,100,3.94,0.9985466528746211,0.0014533471253789232,1093,3150,2.8819762122598354,0.007575272441048275,0.5182152723657681,0.5182152723657683,True
scale_free,base_random_avg,19,42045,100,3.94,0.9986062060365412,0.0013937939634588448,1880,1880,1.0,0.009184417999970829,0.5057389819909303,0.5057389819909303,True
scale_free,geographic,19,42045,100,3.94,0.9986062060365412,0.0013937939634588448,2172,5417,2.494014732965009,0.008926564077389343,0.5057389819909303,0.5057389819909303,True
scale_free,path_avg,19,42045,100,3.94,0.9986062060365412,0.0013937939634588448,936,2954,3.155982905982906,0.008504192386761089,0.5057389819909303,0.5057389819909305,True
scale_free,base_random_avg,20,42046,100,3.94,0.9988819709417708,0.0011180290582292196,2068,2068,1.0,0.008917818942272171,0.5001367647411794,0.5001367647411795,True
scale_free,geographic,20,42046,100,3.94,0.9988819709417708,0.0011180290582292196,1830,4024,2.1989071038251367,0.009467106551194149,0.5001367647411794,0.5001367647411795,True
scale_free,path_avg,20,42046,100,3.94,0.9988819709417708,0.0011180290582292196,1147,3312,2.8875326939843067,0.008644341956048684,0.5001367647411794,0.5001367647411795,True
scale_free,base_random_avg,21,42047,100,3.94,0.9987036905521138,0.001296309447886168,2256,2256,1.0,0.008975885671413386,0.5151749162166618,0.5151749162166619,True
scale_free,geographic,21,42047,100,3.94,0.9987036905521138,0.001296309447886168,2075,4720,2.274698795180723,0.006218096405778417,0.5151749162166618,0.515174916216662,True
scale_free,path_avg,21,42047,100,3.94,0.9987036905521138,0.001296309447886168,1527,4812,3.151277013752456,0.00577111305996425,0.5151749162166618,0.5151749162166618,True
scale_free,base_random_avg,22,42048,100,3.94,0.9988194642634068,0.001180535736593158,1899,1899,1.0,0.009980754743652454,0.49039837811561393,0.4903983781156138,True
scale_free,geographic,22,42048,100,3.94,0.9988194642634068,0.001180535736593158,2295,4917,2.142483660130719,0.009371766100420453,0.49039837811561393,0.49039837811561393,True
scale_free,path_avg,22,42048,100,3.94,0.9988194642634068,0.001180535736593158,1350,3630,2.688888888888889,0.00914009155262574,0.49039837811561393,0.49039837811561393,True
scale_free,base_random_avg,23,42049,100,3.94,0.9987017368824177,0.001298263117582299,1883,1883,1.0,0.009171216339104782,0.5312313977089507,0.5312313977089504,True
scale_free,geographic,23,42049,100,3.94,0.9987017368824177,0.001298263117582299,1857,4266,2.297253634894992,0.0071958812722303644,0.5312313977089507,0.5312313977089506,True
scale_free,path_avg,23,42049,100,3.94,0.9987017368824177,0.001298263117582299,1151,3206,2.785403996524761,0.007793960047770776,0.5312313977089507,0.5312313977089506,True
scale_free,base_random_avg,24,42050,100,3.94,0.9987982350852364,0.0012017649147636478,2239,2239,1.0,0.009018682064896033,0.44651285517011546,0.44651285517011546,True
scale_free,geographic,24,42050,100,3.94,0.9987982350852364,0.0012017649147636478,1751,4093,2.337521416333524,0.00953114031667418,0.44651285517011546,0.44651285517011546,True
scale_free,path_avg,24,42050,100,3.94,0.9987982350852364,0.0012017649147636478,1057,2976,2.815515610217597,0.009085576564077658,0.44651285517011546,0.44651285517011535,True
scale_free,base_random_avg,25,42051,100,3.94,0.9986286225036058,0.001371377496394155,2005,2005,1.0,0.0074042880952617796,0.4707715964611678,0.4707715964611677,True
scale_free,geographic,25,42051,100,3.94,0.9986286225036058,0.001371377496394155,1801,4104,2.278734036646308,0.009499480776598845,0.4707715964611678,0.4707715964611676,True
scale_free,path_avg,25,42051,100,3.94,0.9986286225036058,0.001371377496394155,1226,3464,2.8254486133768353,0.0074780465572408805,0.4707715964611678,0.4707715964611678,True
scale_free,base_random_avg,26,42052,100,3.94,0.998735765010842,0.001264234989157953,2047,2047,1.0,0.009521030570904643,0.48920379008642456,0.4892037900864245,True
scale_free,geographic,26,42052,100,3.94,0.998735765010842,0.001264234989157953,2106,5168,2.4539411206077872,0.009323317220729876,0.48920379008642456,0.4892037900864245,True
scale_free,path_avg,26,42052,100,3.94,0.998735765010842,0.001264234989157953,984,3106,3.1565040650406506,0.00772390311830029,0.48920379008642456,0.4892037900864244,True
scale_free,base_random_avg,27,42053,100,3.94,0.9988111202255612,0.0011888797744388224,1776,1776,1.0,0.00868454038241162,0.46905719949096275,0.46905719949096264,True
scale_free,geographic,27,42053,100,3.94,0.9988111202255612,0.0011888797744388224,1897,4394,2.316288877174486,0.009388970987647738,0.46905719949096275,0.46905719949096275,True
scale_free,path_avg,27,42053,100,3.94,0.9988111202255612,0.0011888797744388224,1064,3178,2.986842105263158,0.005574945366852324,0.46905719949096275,0.46905719949096264,True
scale_free,base_random_avg,28,42054,100,3.94,0.9987514157347205,0.0012485842652795176,2234,2234,1.0,0.008805144686518551,0.43811030232703346,0.4381103023270335,True
scale_free,geographic,28,42054,100,3.94,0.9987514157347205,0.0012485842652795176,2051,5151,2.5114578254509996,0.008731793246099184,0.43811030232703346,0.4381103023270335,True
scale_free,path_avg,28,42054,100,3.94,0.9987514157347205,0.0012485842652795176,1074,3352,3.1210428305400373,0.007498298881036369,0.43811030232703346,0.4381103023270335,True
scale_free,base_random_avg,29,42055,100,3.94,0.9987029692038667,0.0012970307961333027,1748,1748,1.0,0.009793777167293238,0.4695879618529693,0.4695879618529692,True
scale_free,geographic,29,42055,100,3.94,0.9987029692038667,0.0012970307961333027,1870,4715,2.521390374331551,0.009092282709734556,0.4695879618529693,0.4695879618529693,True
scale_free,path_avg,29,42055,100,3.94,0.9987029692038667,0.0012970307961333027,891,2938,3.297418630751964,0.008080816245432165,0.4695879618529693,0.46958796185296925,True
scale_free,base_random_avg,30,42056,100,3.94,0.9987291595340694,0.0012708404659306227,1675,1675,1.0,0.00926463749855505,0.4963584121695831,0.496358412169583,True
